OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
6,2017,16,126,-79.27944471,43.76132325,2,13.3,86.0,11.1,0.0,0,0,0,0,0,0,0.016809540126666,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2024,20,42,-79.34333602,43.73718331,2,9.7,82.0,6.9,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
6,2022,23,1,-79.57076418,43.6915544,2,16.6,58.0,8.3,0.0,0,0,0,0,0,1,0.024138328291899,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9,2014,12,168,-79.37875655,43.65431769,2,20.0,95.0,19.1,2.4,1,0,0,1,1,0,0.0098795372908592,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2023,13,126,-79.28372299,43.77317424,2,20.6,74.0,15.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,2018,12,159,-79.56222979,43.61982471,2,20.9,69.0,14.9,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2023,14,91,-79.46303932,43.67358003,2,16.5,42.0,3.5,0.0,0,0,0,0,0,0,0.0028254679081198,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,2017,16,171,-79.45240112,43.66547833,2,18.7,65.0,11.9,0.0,0,0,0,0,1,0,0.0059921188203043,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,2023,6,1,-79.62605939,43.74208148,2,-0.1,59.0,-7.1,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9,2025,13,165,-79.39284554,43.64055968,2,17.0,95.0,16.1,0.0,0,0,0,0,0,0,0.0124997046034596,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,2016,13,146,-79.23874077,43.79386449,2,-9.9,58.0,-16.7,0.0,0,0,0,0,0,0,0.0074454697986577,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,2020,19,150,-79.33268936,43.75951462,2,-4.6,53.0,-12.7,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,2015,8,96,-79.40788465,43.68542383,2,11.1,83.0,8.4,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,2014,16,166,-79.37694415,43.64685589,2,21.9,85.0,19.2,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3,2015,7,68,-79.35529067,43.66480011,2,0.3,37.0,-12.6,0.0,0,0,0,0,0,0,0.0039479747613195,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9,2016,7,119,-79.31019887,43.75904872,2,23.1,64.0,16.1,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2015,14,74,-79.37914825,43.67188991,2,-10.6,58.0,-17.3,0.0,0,0,0,0,0,0,0.0023439715474052,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3,2023,13,111,-79.4767409,43.68160471,2,1.2,64.0,-4.8,0.0,0,0,0,0,0,0,0.0063465946686832,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2015,19,128,-79.27849711,43.78536695,2,7.1,91.0,5.7,0.0,0,0,0,0,0,0,0.0139205619623782,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2025,17,165,-79.39213314,43.63854438,2,16.4,73.0,11.6,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2020,12,20,-79.54412638,43.59931758,2,-1.1,45.0,-11.4,0.0,0,0,0,0,1,0,0.0026807236033651,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2016,13,159,-79.5588895,43.62715682,2,18.5,76.0,14.3,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10,2024,11,126,-79.28337249,43.77327324,2,7.6,77.0,3.8,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,2022,15,79,-79.40544134,43.66408911,2,2.5,65.0,-3.5,0.0,0,0,0,0,0,0,0.0049375531713772,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2025,11,70,-79.33487339,43.66222644,2,17.2,53.0,7.5,0.0,0,0,0,0,0,0,0.0141081387654787,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4,2015,10,52,-79.38804472,43.76658439,2,8.2,62.0,1.3,0.0,0,0,0,0,0,0,0.0084394791568201,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2022,11,6,-79.54672196,43.69704648,2,-3.5,60.0,-10.2,0.0,0,0,0,0,0,0,0.0053245226391908,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,2014,10,120,-79.26811779,43.70699481,2,1.7,87.0,-0.3,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
10,2022,0,120,-79.27114129,43.7141904,2,14.2,73.0,9.5,0.0,0,0,0,0,0,1,0.0113565199924378,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,2021,9,42,-79.32838753,43.72935123,2,-1.9,67.0,-7.2,0.0,0,0,0,0,0,0,0.0160518480007562,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2016,19,3,-79.56138068,43.73535207,2,20.1,68.0,14.0,0.0,0,0,0,0,1,0,0.0045018432744115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
9,2023,18,119,-79.30002948,43.75846623,2,24.2,79.0,20.4,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2023,19,150,-79.33795326,43.75776742,2,-20.2,50.0,-27.8,0.0,0,0,0,0,1,0,0.004745545420172,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2018,16,126,-79.27494653,43.74945276,2,20.7,44.0,7.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2014,11,152,-79.38804472,43.76658439,2,6.9,74.0,2.6,0.0,0,0,0,0,0,0,0.0041503213914358,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6,2021,15,24,-79.51772111,43.75722999,2,22.1,81.0,18.7,0.0,0,0,0,0,0,0,0.0063303478589658,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,2018,23,159,-79.53800229,43.63852023,2,21.5,73.0,16.4,0.0,0,0,0,0,0,1,0.0161064963607146,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,2017,7,38,-79.42339088,43.75874208,2,-2.1,68.0,-7.2,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,2015,13,36,-79.42297245,43.77812621,2,16.6,93.0,15.4,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4,2023,15,144,-79.24309829,43.8258845,2,5.6,57.0,-2.4,0.0,0,0,0,0,0,0,0.0109030863030532,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2024,21,156,-79.25361646,43.77164277,2,6.4,77.0,2.6,0.0,0,0,0,0,1,1,0.0126488798563191,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2022,21,73,-79.37100285,43.6582966,2,1.3,98.0,1.0,0.0,0,0,0,0,0,1,0.0104895311466112,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3,2023,16,101,-79.41299884,43.68943121,2,4.1,71.0,-0.7,0.0,0,0,0,0,1,0,0.0038962803667643,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12,2019,17,141,-79.20564862,43.76406199,2,-0.2,69.0,-5.2,0.0,0,0,0,0,1,0,0.0091764935249078,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,2017,12,142,-79.23296485,43.7795367,2,-1.1,81.0,-3.9,0.0,0,0,0,0,1,0,0.014846630116268,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,2021,17,158,-79.56001028,43.64634041,2,3.0,90.0,1.5,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,2017,21,110,-79.4715794,43.68212091,2,0.1,43.0,-10.8,0.0,0,0,0,0,1,1,0.003739720200397,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2018,9,92,-79.44308682,43.67802091,2,0.4,70.0,-4.4,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,2016,17,64,-79.31696473,43.67116809,2,-12.7,65.0,-18.0,0.2,0,0,0,0,1,0,0.0022656914642215,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2018,18,8,-79.51147868,43.6840024,2,5.1,87.0,3.1,0.0,0,0,0,0,0,0,0.0036008838264486,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2016,17,12,-79.579817,43.62928263,2,-9.1,62.0,-15.1,0.0,0,0,0,0,0,0,0.0019259854428584,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2018,20,78,-79.38961474,43.6575179,2,-4.6,61.0,-11.0,0.0,0,0,0,0,1,0,0.0107627729464032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2016,17,110,-79.47389759,43.69041369,2,6.8,68.0,1.4,0.2,0,0,0,0,0,0,0.003739720200397,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2,2026,20,95,-79.41195044,43.67038252,2,-4.7,56.0,-12.1,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,2019,12,72,-79.36300136,43.6600897,2,17.4,59.0,9.2,0.0,0,0,0,0,0,0,0.0029451035069477,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4,2019,8,47,-79.34698765,43.77517991,2,13.6,46.0,2.3,0.0,0,0,0,0,1,0,0.0095575550619151,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2023,18,108,-79.44023999,43.69783767,2,9.0,76.0,5.0,0.0,0,0,0,0,1,0,0.0038637867473296,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2018,14,111,-79.4802688,43.68332451,2,-9.5,62.0,-15.4,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7,2019,14,136,-79.18685401,43.7705068,2,20.2,58.0,11.5,0.0,0,0,0,0,0,0,0.0082016849418659,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4,2023,12,50,-79.41556625,43.7797644,2,15.8,49.0,5.2,0.0,0,0,0,0,1,0,0.0076094148785329,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12,2017,0,130,-79.29658581,43.80126363,2,-16.9,70.0,-21.1,0.0,0,0,0,0,0,1,0.0156973721523773,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8,2024,13,31,-79.46170912,43.71917955,2,21.6,92.0,20.3,2.2,1,0,0,1,1,0,0.0153458502694016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,2018,11,156,-79.25424114,43.77663627,2,-10.5,50.0,-18.9,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2019,15,138,-79.23842146,43.73885608,2,4.4,85.0,2.0,0.0,0,0,0,0,0,0,0.0064101049248511,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,2015,9,156,-79.26244774,43.75206077,2,19.2,69.0,13.5,0.0,0,0,0,0,0,0,0.0126488798563191,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,2016,23,143,-79.14628569,43.79891615,2,10.5,34.0,-4.6,0.0,0,0,0,0,0,1,0.0044279941393326,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
7,2018,0,1,-79.57740237,43.73142537,2,27.4,60.0,19.0,0.0,0,0,0,0,0,1,0.024138328291899,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
11,2021,15,85,-79.43169692,43.63367878,2,8.1,55.0,-0.3,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2016,17,90,-79.46447772,43.66812005,2,-2.1,77.0,-5.6,0.0,0,0,0,0,0,0,0.0106844928632195,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2017,11,130,-79.29427821,43.80180723,2,0.9,74.0,-3.2,0.0,0,0,0,0,0,0,0.0156973721523773,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2,2023,10,154,-79.51223215,43.72653806,2,-0.6,55.0,-8.4,0.0,0,0,0,0,1,0,0.0078841336610265,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2024,17,142,-79.22624091,43.76219641,2,22.3,82.0,19.1,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12,2014,11,170,-79.38027184,43.64864369,2,0.3,53.0,-8.1,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,2022,16,171,-79.44645392,43.66672392,2,20.0,54.0,10.4,0.0,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9,2022,9,25,-79.50685759,43.74031864,2,18.8,81.0,15.5,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5,2022,12,150,-79.33472456,43.76788492,2,20.6,22.0,-2.2,0.0,0,0,0,0,0,0,0.004745545420172,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2020,20,49,-79.37923436,43.79856908,2,6.9,87.0,4.8,0.4,1,0,0,1,0,0,0.0032951484072218,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2019,12,96,-79.40405595,43.68837033,2,15.1,57.0,6.7,0.0,0,0,0,0,0,0,0.0061516329520748,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2022,5,143,-79.16998791,43.80678109,2,17.1,77.0,13.1,0.0,0,0,0,0,0,1,0.0044279941393326,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2015,12,150,-79.33750466,43.75708162,2,17.8,82.0,14.7,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10,2022,6,38,-79.43571552,43.74424987,2,4.7,79.0,1.3,0.0,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,2025,14,8,-79.51147868,43.6840024,2,22.8,51.0,12.3,0.0,0,0,0,0,0,0,0.0036008838264486,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2020,7,105,-79.40219534,43.72509467,2,19.5,46.0,7.7,0.0,0,0,0,0,0,0,0.0054234804801966,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2015,21,147,-79.33361598,43.79804789,2,13.7,95.0,12.9,0.0,0,0,0,0,0,1,0.0058207888269212,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6,2020,17,83,-79.43971372,43.650164,2,14.9,61.0,7.4,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5,2016,11,142,-79.23716099,43.78528459,2,8.0,93.0,6.9,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
12,2017,11,27,-79.47233965,43.75845467,2,3.7,90.0,2.3,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,2016,17,31,-79.45767372,43.72698485,2,9.1,90.0,7.6,0.7,1,0,0,1,0,0,0.0153458502694016,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2015,14,168,-79.37516315,43.65036479,2,17.4,66.0,11.1,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2023,15,128,-79.26835252,43.78761246,2,19.9,90.0,18.3,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2016,6,83,-79.44099012,43.6502575,2,0.6,67.0,-4.8,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,2025,15,112,-79.47448148,43.69299938,2,8.4,91.0,7.0,0.0,0,0,0,0,0,0,0.0039110501937801,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2022,12,138,-79.24740704,43.73522308,2,15.2,76.0,10.9,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
8,2019,14,145,-79.22095167,43.8056433,2,17.7,55.0,8.6,0.0,0,0,0,0,1,0,0.0062254820871537,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,2018,13,41,-79.38650716,43.72841349,2,10.2,70.0,4.9,0.0,0,0,0,0,1,0,0.0045520606862652,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5,2016,22,61,-79.30116885,43.69561141,2,23.1,48.0,11.5,0.0,0,0,0,0,0,1,0.0020264202665658,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,2024,15,90,-79.48355761,43.66898715,2,8.1,69.0,2.8,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8,2017,11,120,-79.30207326,43.72341556,2,21.3,72.0,15.9,0.0,0,0,0,0,1,0,0.0113565199924378,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2023,11,106,-79.42988292,43.6867021,2,20.9,58.0,12.4,0.0,0,0,0,0,0,0,0.001636496833349,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2023,10,5,-79.55498203,43.71449693,2,17.4,78.0,13.6,0.0,0,0,0,0,0,0,0.0035240807259665,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2023,14,56,-79.3647823,43.71358716,2,3.0,77.0,-0.7,0.0,0,0,0,0,1,0,0.0077999456470365,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,2016,13,67,-79.3509798,43.68231347,2,23.4,53.0,13.3,0.0,0,0,0,0,1,0,0.0026009665374799,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2016,21,52,-79.38804472,43.76658439,2,24.8,64.0,17.6,0.0,0,0,0,0,0,1,0.0084394791568201,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4,2015,8,47,-79.34698765,43.77517991,2,5.7,79.0,2.4,0.0,0,0,0,0,0,0,0.0095575550619151,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5,2017,12,68,-79.35886348,43.67619634,2,10.5,81.0,7.3,0.0,0,0,0,0,1,0,0.0039479747613195,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2015,11,67,-79.35773679,43.68101366,2,18.7,66.0,12.3,0.0,0,0,0,0,1,0,0.0026009665374799,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2019,8,62,-79.29676386,43.68929762,2,14.3,65.0,7.8,0.0,0,0,0,0,0,0,0.0076212307401455,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2025,17,16,-79.48307491,43.6306093,2,26.7,74.0,21.5,0.0,0,0,0,0,0,0,0.008513328291899,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2021,8,166,-79.37919814,43.64252328,2,10.4,62.0,3.5,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,2021,19,3,-79.58033607,43.73970237,2,7.1,68.0,1.7,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4,2020,10,164,-79.39327794,43.64840309,2,8.7,54.0,0.0,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5,2017,9,126,-79.27294583,43.75391126,2,18.8,66.0,12.4,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2016,13,54,-79.30745395,43.71247888,2,0.4,96.0,-0.3,1.3,1,1,0,1,0,0,0.0031932366008129,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2025,0,1,-79.60390507,43.74363176,2,5.3,76.0,1.3,0.0,0,0,0,0,1,1,0.024138328291899,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12,2015,11,40,-79.40905611,43.75340249,2,8.1,96.0,7.4,0.3,1,0,0,1,0,0,0.0110891861234521,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,2019,19,31,-79.45130622,43.72365706,2,5.0,75.0,0.9,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9,2016,21,7,-79.55840037,43.691853,2,24.2,78.0,20.1,0.0,0,0,0,0,0,1,0.0050276491161735,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7,2016,14,122,-79.27923326,43.68227614,2,24.1,71.0,18.5,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2015,18,161,-79.48553602,43.61984937,2,-11.0,74.0,-14.7,0.0,0,0,0,0,1,0,0.0049567539464977,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2014,17,170,-79.38598154,43.65906,2,-14.6,63.0,-20.2,0.0,0,0,0,0,0,0,0.0149455879572738,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2017,10,126,-79.29052189,43.76137724,2,-6.5,69.0,-11.3,0.0,0,0,0,0,1,0,0.016809540126666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2016,21,120,-79.29151598,43.72691366,2,-4.9,86.0,-6.9,0.0,0,0,0,0,0,1,0.0113565199924378,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,2016,14,142,-79.22798576,43.76671913,2,24.9,67.0,18.4,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,2022,19,63,-79.28884915,43.66944494,2,17.0,62.0,9.5,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2019,10,81,-79.41706173,43.65005959,2,6.5,71.0,1.6,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,2026,11,156,-79.27001871,43.77358505,2,-11.0,63.0,-16.7,0.0,0,0,0,0,0,0,0.0126488798563191,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2014,15,141,-79.22935134,43.75691419,2,6.7,77.0,2.9,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2017,20,126,-79.28372299,43.77317424,2,12.1,57.0,3.9,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2023,10,168,-79.37493365,43.65117909,2,8.8,88.0,7.0,0.1,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,2016,22,35,-79.44986155,43.78958203,2,20.2,59.0,11.9,0.0,0,0,0,0,1,1,0.0021977502599489,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4,2014,6,126,-79.28146052,43.74821866,2,-4.1,59.0,-10.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
10,2025,20,70,-79.3278749,43.66379166,2,9.2,66.0,3.1,0.0,0,0,0,0,0,0,0.0141081387654787,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2022,15,3,-79.56529528,43.73723237,2,20.7,76.0,16.4,0.0,0,0,0,0,0,0,0.0045018432744115,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,2015,16,48,-79.35472494,43.79265565,2,23.3,78.0,19.1,0.0,0,0,0,0,0,0,0.006802982323471,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2015,22,168,-79.37926175,43.65243589,2,13.2,85.0,10.7,0.0,0,0,0,0,0,1,0.0098795372908592,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4,2016,17,113,-79.51619245,43.70015457,2,7.9,29.0,-8.9,0.0,0,0,0,0,0,0,0.0045402448246526,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6,2016,19,27,-79.48024163,43.75433226,2,18.8,51.0,8.5,0.0,0,0,0,0,1,0,0.01978861423575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2020,4,31,-79.46518413,43.72611775,2,21.0,71.0,15.5,0.0,0,0,0,0,0,1,0.0153458502694016,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8,2024,16,126,-79.2810966,43.76582074,2,25.2,79.0,21.3,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2015,8,70,-79.34609868,43.6597173,2,23.8,78.0,19.8,0.0,0,0,0,0,0,0,0.0141081387654787,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2018,19,98,-79.37785036,43.67502671,2,-3.6,62.0,-9.9,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2018,2,167,-79.38503275,43.66605971,2,-1.6,93.0,-2.6,0.4,1,1,1,1,1,1,0.0045993241327157,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,2022,22,144,-79.19905467,43.80029009,2,11.1,45.0,-0.4,0.0,0,0,0,0,0,1,0.0109030863030532,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
8,2024,17,145,-79.22566098,43.81226044,2,25.2,79.0,21.3,0.0,0,0,0,0,0,0,0.0062254820871537,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2015,16,30,-79.47805104,43.70865515,2,4.9,68.0,-0.4,0.0,0,0,0,0,1,0,0.0055682247849513,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2016,13,81,-79.41136713,43.64735149,2,16.5,72.0,11.4,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,2014,0,87,-79.44988312,43.642397,2,-14.1,70.0,-18.4,0.0,0,0,0,0,0,1,0.0066833467246431,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,2025,17,144,-79.23212301,43.83988642,2,-8.9,60.0,-15.3,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2022,23,174,-79.39614106,43.69613183,2,2.3,68.0,-2.9,0.0,0,0,0,0,0,1,0.0028697773891672,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
10,2016,19,120,-79.28275639,43.72793927,2,12.0,84.0,9.4,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
