OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
11,2016,10,40,-79.40671389,43.74414518,2,8.9,84.0,6.3,0.0,0,0,0,0,0,0,0.0110891861234521,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3,2014,21,119,-79.2934751,43.74223575,2,-7.7,55.0,-15.2,0.0,0,0,0,0,1,1,0.0296888292844314,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,2015,15,96,-79.41220424,43.67681292,2,-0.9,88.0,-2.6,0.0,0,0,0,0,0,0,0.0061516329520748,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8,2022,22,165,-79.39721343,43.63745868,2,19.8,61.0,12.1,0.0,0,0,0,0,1,1,0.0124997046034596,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,2022,3,102,-79.42394871,43.70569927,2,27.8,58.0,18.9,0.0,0,0,0,0,0,1,0.0063347788070706,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
8,2022,14,170,-79.38463814,43.65043429,2,17.5,74.0,12.9,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2018,18,56,-79.37747258,43.71310813,2,-0.1,65.0,-5.9,0.0,0,0,0,0,0,0,0.0077999456470365,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11,2021,12,90,-79.47035801,43.67592813,2,3.5,75.0,-0.5,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
11,2017,6,1,-79.59939967,43.73087857,2,3.6,76.0,-0.3,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2016,12,78,-79.39626254,43.64877159,2,5.4,72.0,0.6,0.0,0,0,0,0,1,0,0.0107627729464032,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8,2025,14,50,-79.40785996,43.7834452,2,12.6,80.0,9.2,0.0,0,0,0,0,0,0,0.0076094148785329,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2023,17,66,-79.31716614,43.68473782,2,-1.7,69.0,-6.6,0.0,0,0,0,0,0,0,0.0036525782210038,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2025,15,41,-79.37792337,43.72173501,2,6.2,61.0,-0.8,0.0,0,0,0,0,0,0,0.0045520606862652,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2025,19,107,-79.43559682,43.6820895,2,-6.9,57.0,-14.1,0.0,0,0,0,0,0,0,0.0037072265809622,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8,2014,11,49,-79.39213598,43.7850007,2,23.2,78.0,19.2,0.0,0,0,0,0,1,0,0.0032951484072218,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2019,12,159,-79.55690959,43.61015061,2,3.7,82.0,1.0,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
8,2021,14,65,-79.31765012,43.66608898,2,23.9,86.0,21.3,0.0,0,0,0,0,0,0,0.0035816830513281,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6,2018,21,109,-79.45509028,43.69461787,2,16.0,45.0,4.1,0.0,0,0,0,0,0,1,0.0017029610549201,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8,2014,21,44,-79.33258173,43.72078085,2,16.5,53.0,6.9,0.0,0,0,0,0,0,1,0.006182649588808,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2020,15,138,-79.25813642,43.73455458,2,-5.2,68.0,-10.1,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2025,13,168,-79.37693305,43.65290919,2,-4.7,71.0,-9.2,0.0,0,0,0,0,0,0,0.0098795372908592,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2025,10,125,-79.26796221,43.73216948,2,5.3,76.0,1.3,0.0,0,0,0,0,1,0,0.0043925465544947,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2018,18,129,-79.27104843,43.79311298,2,5.7,70.0,0.7,0.0,0,0,0,0,1,0,0.0089564231023726,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2017,21,102,-79.4266148,43.70620827,2,-6.8,73.0,-10.9,0.0,0,0,0,0,0,1,0.0063347788070706,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2022,13,24,-79.51809281,43.75894879,2,-1.2,81.0,-4.0,0.4,1,1,1,1,0,0,0.0063303478589658,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4,2025,23,42,-79.33450162,43.73088352,2,7.1,43.0,-4.5,0.0,0,0,0,0,0,1,0.0160518480007562,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10,2022,12,164,-79.39544964,43.64675989,2,4.7,79.0,1.3,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7,2017,20,6,-79.55563694,43.69790467,2,19.6,85.0,17.0,0.0,0,0,0,0,0,0,0.0053245226391908,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2024,20,102,-79.42553511,43.70100187,2,20.2,91.0,18.6,0.0,0,0,0,0,1,0,0.0063347788070706,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,2019,5,27,-79.48024163,43.75433226,2,1.7,88.0,-0.1,1.5,1,1,0,1,1,1,0.01978861423575,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2014,21,31,-79.45130622,43.72365706,2,6.0,69.0,0.8,0.0,0,0,0,0,1,1,0.0153458502694016,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,2014,17,113,-79.51619245,43.70015457,2,-0.2,70.0,-5.0,0.0,0,0,0,0,0,0,0.0045402448246526,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,2023,8,3,-79.56292988,43.73183306,2,3.4,91.0,2.0,0.4,1,0,0,1,0,0,0.0045018432744115,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6,2023,8,159,-79.54981069,43.63037261,2,23.1,48.0,11.4,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2021,15,143,-79.13690057,43.79034666,2,-5.0,60.0,-11.6,0.0,0,0,0,0,0,0,0.0044279941393326,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,2018,8,59,-79.34155082,43.69083271,2,15.4,31.0,-1.5,0.0,0,0,0,0,0,0,0.0029524884204556,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2020,20,70,-79.33743028,43.65500051,2,23.0,37.0,7.5,0.0,0,0,0,0,1,0,0.0141081387654787,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6,2018,17,42,-79.34092102,43.72764603,2,16.3,47.0,5.1,0.0,0,0,0,0,0,0,0.0160518480007562,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2024,18,168,-79.37576055,43.65316269,2,4.3,82.0,1.6,0.0,0,0,0,0,0,0,0.0098795372908592,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2015,17,16,-79.48892581,43.6371321,2,20.0,89.0,18.0,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11,2019,10,146,-79.22163688,43.80920361,2,9.1,88.0,7.3,0.0,0,0,0,0,0,0,0.0074454697986577,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2014,8,23,-79.52558674,43.71332875,2,0.3,53.0,-8.1,0.0,0,0,0,0,0,0,0.0042935887134889,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2022,17,29,-79.47941904,43.71486345,2,-0.4,71.0,-5.0,0.0,0,0,0,0,0,0,0.0023764651668399,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2024,16,146,-79.23417778,43.79025179,2,9.1,39.0,-4.3,0.0,0,0,0,0,1,0,0.0074454697986577,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,2021,15,129,-79.26634434,43.81386589,2,1.0,64.0,-5.0,0.0,0,0,0,0,1,0,0.0089564231023726,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2025,16,136,-79.19946091,43.76544169,2,5.6,65.0,-0.5,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2016,19,70,-79.3284232,43.65923114,2,22.1,64.0,14.9,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2,2026,12,123,-79.24145833,43.72087669,2,-8.7,59.0,-15.3,0.0,0,0,0,0,0,0,0.0045166131014273,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9,2019,12,2,-79.58210637,43.74325917,2,19.4,63.0,12.1,0.0,0,0,0,0,1,0,0.0068856933547594,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2016,12,79,-79.40449853,43.6570981,2,8.5,58.0,0.7,0.0,0,0,0,0,1,0,0.0049375531713772,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,2015,16,27,-79.48582631,43.74782465,2,-3.6,84.0,-6.0,0.0,0,0,0,0,1,0,0.01978861423575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2019,14,130,-79.27996302,43.82863566,2,3.2,70.0,-1.6,0.0,0,0,0,0,0,0,0.0156973721523773,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,2019,16,159,-79.55694339,43.61612851,2,1.0,62.0,-5.5,0.0,0,0,0,0,1,0,0.0161064963607146,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,2025,14,170,-79.38468974,43.6580893,2,18.1,83.0,15.1,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5,2023,5,20,-79.54106619,43.6144963,2,18.5,65.0,11.9,0.0,0,0,0,0,0,1,0.0026807236033651,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2024,22,42,-79.34333602,43.73718331,2,5.3,81.0,2.4,0.0,0,0,0,0,1,1,0.0160518480007562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2018,14,36,-79.44317371,43.7745431,2,2.9,55.0,-5.2,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,2020,23,156,-79.25414244,43.77672437,2,-1.9,61.0,-8.4,0.0,0,0,0,0,1,1,0.0126488798563191,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2017,11,52,-79.38804472,43.76658439,2,10.5,78.0,6.8,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2025,7,40,-79.3841441,43.74805519,2,-1.9,55.0,-9.7,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8,2016,17,162,-79.40525703,43.64339498,2,23.1,85.0,20.5,0.0,0,0,0,0,0,0,0.0032966253899234,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4,2025,15,28,-79.50552374,43.70925445,2,2.9,57.0,-4.6,0.0,0,0,0,0,0,0,0.004622955855941,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5,2023,7,88,-79.45294892,43.65820431,2,8.8,88.0,7.0,0.1,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5,2014,9,31,-79.45130622,43.72365706,2,6.1,97.0,5.6,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,2025,19,89,-79.48966211,43.66199085,2,0.0,78.0,-3.3,0.0,0,0,0,0,0,0,0.0037973225257585,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2020,3,25,-79.5259801,43.74487717,2,2.1,78.0,-1.4,0.0,0,0,0,0,0,1,0.0078235773702618,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6,2024,12,86,-79.43985422,43.63994649,2,22.9,73.0,17.8,0.0,0,0,0,0,0,0,0.0055637938368465,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12,2016,7,155,-79.48258585,43.72907175,2,0.6,96.0,0.0,0.8,1,1,0,1,0,0,0.0075001181586161,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
12,2017,19,111,-79.5004318,43.66801144,2,-16.9,70.0,-21.1,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2026,20,47,-79.34872575,43.77908081,2,-5.2,86.0,-7.2,0.2,0,0,0,0,1,0,0.0095575550619151,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,2017,2,62,-79.31277234,43.68568152,2,5.0,72.0,0.3,0.0,0,0,0,0,1,1,0.0076212307401455,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2020,7,172,-79.43050403,43.66430911,2,-6.2,76.0,-9.7,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2023,22,59,-79.32655704,43.69058422,2,-0.4,77.0,-4.0,0.0,0,0,0,0,1,1,0.0029524884204556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,2018,12,31,-79.45130622,43.72365706,2,4.5,53.0,-4.3,0.0,0,0,0,0,0,0,0.0153458502694016,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2019,19,157,-79.26504804,43.75147977,0,10.6,81.0,7.5,0.0,0,0,0,0,0,0,0.0039450207959164,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2017,9,172,-79.42814353,43.66794972,2,14.1,68.0,8.4,0.0,0,0,0,0,0,0,0.0059803029586917,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6,2015,12,31,-79.45130622,43.72365706,2,16.8,73.0,12.0,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8,2021,19,78,-79.39626254,43.64877159,2,21.4,64.0,14.3,0.0,0,0,0,0,0,0,0.0107627729464032,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2,2020,18,52,-79.38403602,43.76538789,2,3.0,59.0,-4.3,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2019,14,73,-79.37190255,43.65046059,2,21.5,70.0,15.9,0.0,0,0,0,0,0,0,0.0104895311466112,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2020,22,50,-79.41941713,43.79547641,2,1.7,74.0,-2.4,0.0,0,0,0,0,1,1,0.0076094148785329,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2025,9,32,-79.43859797,43.71011236,2,-7.8,53.0,-15.6,0.0,0,0,0,0,0,0,0.0036215615842707,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,2014,9,128,-79.27602801,43.78593636,2,-0.2,95.0,-0.9,0.5,1,1,1,1,0,0,0.0139205619623782,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2018,14,159,-79.52167142,43.62024622,2,0.4,70.0,-4.4,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10,2022,18,30,-79.47595237,43.69942696,2,10.8,66.0,4.7,0.0,0,0,0,0,0,0,0.0055682247849513,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2016,15,85,-79.43414412,43.64110029,2,5.5,76.0,1.6,0.0,0,0,0,0,0,0,0.0137625248133093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2018,8,11,-79.58331572,43.65990158,2,-4.5,72.0,-8.8,0.0,0,0,0,0,1,0,0.0028121750638056,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,2019,11,122,-79.28237056,43.68361694,2,13.5,79.0,9.9,0.0,0,0,0,0,0,0,0.0060748298515927,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2016,21,113,-79.53233984,43.70633815,2,13.0,67.0,7.0,0.0,0,0,0,0,1,1,0.0045402448246526,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2017,9,166,-79.36981225,43.64553988,2,0.1,51.0,-8.7,0.0,0,0,0,0,0,0,0.016697289441346,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2015,18,163,-79.42579232,43.63488798,2,4.0,94.0,3.1,0.3,1,0,0,1,1,0,0.0059743950278854,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2017,17,136,-79.17793971,43.77481159,2,17.7,49.0,7.0,0.0,0,0,0,0,1,0,0.0082016849418659,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2018,16,120,-79.26828759,43.70739071,2,-8.2,71.0,-12.5,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,2023,1,70,-79.33921368,43.6496481,2,14.1,76.0,9.9,0.0,0,0,0,0,0,1,0.0141081387654787,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8,2025,13,31,-79.45663121,43.72274225,2,24.2,87.0,21.9,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,2019,6,122,-79.28656606,43.68693383,2,24.2,69.0,18.0,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2023,16,171,-79.44892262,43.65704651,2,3.2,90.0,1.7,0.1,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7,2017,15,62,-79.29947885,43.68220893,2,20.8,83.0,17.8,0.0,0,0,0,0,0,0,0.0076212307401455,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
11,2021,15,94,-79.43007962,43.68072391,2,2.4,92.0,1.2,0.4,1,0,0,1,0,0,0.0038608327819264,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2023,20,22,-79.53944959,43.73898157,2,3.4,91.0,2.0,0.4,1,0,0,1,0,0,0.003655532186407,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,2018,16,56,-79.37406499,43.70630335,2,0.7,45.0,-10.0,0.0,0,0,0,0,0,0,0.0077999456470365,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7,2019,21,42,-79.32755233,43.72664064,2,19.7,49.0,8.6,0.0,0,0,0,0,0,1,0.0160518480007562,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8,2018,4,7,-79.56550148,43.68807067,2,22.3,72.0,16.9,0.0,0,0,0,0,1,1,0.0050276491161735,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,2015,19,166,-79.37744795,43.64207578,2,-14.3,51.0,-22.2,0.0,0,0,0,0,1,0,0.016697289441346,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2015,14,12,-79.56226339,43.63557301,2,3.6,64.0,-2.6,0.0,0,0,0,0,0,0,0.0019259854428584,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2019,19,167,-79.37973375,43.6628053,2,8.9,36.0,-5.3,0.0,0,0,0,0,0,0,0.0045993241327157,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11,2022,10,73,-79.36913295,43.65337439,2,12.1,70.0,6.8,0.0,0,0,0,0,0,0,0.0104895311466112,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,2020,13,95,-79.39413274,43.66871991,2,0.4,70.0,-4.5,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
8,2023,12,166,-79.36120376,43.64772859,2,16.0,79.0,12.4,0.0,0,0,0,0,0,0,0.016697289441346,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2014,9,79,-79.40974753,43.6615215,2,-3.8,66.0,-9.3,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,2016,14,165,-79.39213314,43.63854438,2,4.6,67.0,-0.9,0.0,0,0,0,0,0,0,0.0124997046034596,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2017,17,94,-79.43366382,43.67994941,1,12.1,57.0,3.9,0.0,0,0,0,0,0,0,0.0038608327819264,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2023,11,119,-79.30281137,43.76720142,2,6.3,39.0,-6.7,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2,2026,12,152,-79.40510358,43.77005339,2,-0.4,82.0,-3.0,0.0,0,0,0,0,0,0,0.0041503213914358,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8,2014,19,170,-79.38554914,43.64605319,2,18.9,79.0,15.2,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,2023,2,92,-79.44567692,43.67743712,2,0.0,68.0,-5.3,0.0,0,0,0,0,0,1,0.0063598875129974,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,2014,7,113,-79.51130866,43.69837907,2,16.5,53.0,6.9,0.0,0,0,0,0,0,0,0.0045402448246526,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2025,17,1,-79.61952341,43.75303232,2,2.7,58.0,-4.8,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9,2021,9,159,-79.5256249,43.64418539,2,16.1,92.0,14.8,0.1,0,0,0,0,0,0,0.0161064963607146,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2020,8,159,-79.55215688,43.61504251,2,-5.1,66.0,-10.4,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2025,7,160,-79.51125713,43.61840015,2,7.5,98.0,7.2,0.0,0,0,0,0,0,0,0.005712969089706,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
11,2025,17,31,-79.45400001,43.71641486,2,3.5,57.0,-4.3,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,2016,12,25,-79.52374699,43.73690454,2,17.1,58.0,8.9,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12,2023,18,158,-79.55363659,43.63596551,2,-0.6,75.0,-4.4,0.0,0,0,0,0,0,0,0.0061619718309859,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9,2018,23,90,-79.46759502,43.67246774,2,23.0,84.0,20.1,0.0,0,0,0,0,0,1,0.0106844928632195,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1,2025,14,40,-79.38553471,43.75481639,2,-4.7,71.0,-9.2,0.0,0,0,0,0,0,0,0.0110891861234521,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2016,8,159,-79.53497199,43.64101344,2,-12.5,64.0,-18.0,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,2024,19,148,-79.30228279,43.79043778,2,-4.7,51.0,-13.3,0.0,0,0,0,0,0,0,0.0050734355799224,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2026,9,116,-79.3363075,43.80408362,2,3.0,88.0,1.3,0.0,0,0,0,0,0,0,0.0052964599678608,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,2025,0,70,-79.34697697,43.65100869,2,6.2,71.0,1.4,0.0,0,0,0,0,1,1,0.0141081387654787,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2018,15,130,-79.29220531,43.81457439,2,-5.7,88.0,-7.3,0.7,1,1,1,1,0,0,0.0156973721523773,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,2026,15,3,-79.56529528,43.73723237,2,-10.2,73.0,-14.2,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,2017,12,118,-79.30790577,43.77873353,2,19.6,71.0,14.1,0.0,0,0,0,0,1,0,0.0089593770677757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2019,7,141,-79.23174477,43.77643121,2,11.4,68.0,5.7,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7,2020,12,146,-79.23418348,43.79014599,2,22.7,83.0,19.6,0.0,0,0,0,0,0,0,0.0074454697986577,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2024,20,39,-79.41867733,43.72988317,2,23.3,84.0,20.4,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,2021,13,31,-79.45130622,43.72365706,2,3.1,57.0,-4.6,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12,2014,8,79,-79.39584254,43.6587212,2,-1.7,68.0,-6.8,0.0,0,0,0,0,0,0,0.0049375531713772,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2025,17,57,-79.3598125,43.68665078,2,3.8,70.0,-1.2,0.0,0,0,0,0,1,0,0.0026024435201814,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7,2023,17,150,-79.33472456,43.76788492,2,17.3,70.0,11.9,0.0,0,0,0,0,0,0,0.004745545420172,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9,2018,6,13,-79.56723978,43.64454781,2,18.1,70.0,12.5,0.0,0,0,0,0,0,0,0.0020367591454768,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7,2014,16,128,-79.27027321,43.78655506,1,17.2,61.0,9.7,0.0,0,0,0,0,0,0,0.0139205619623782,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2025,8,138,-79.24623024,43.73709948,2,3.8,72.0,-0.7,0.0,0,0,0,0,0,0,0.0064101049248511,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,2016,14,85,-79.43692492,43.63960029,2,21.2,76.0,16.7,0.0,0,0,0,0,0,0,0.0137625248133093,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
11,2017,15,70,-79.34426147,43.65203099,2,-0.2,58.0,-7.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2017,15,30,-79.49186005,43.70545445,2,-2.2,94.0,-3.1,1.0,1,1,1,1,0,0,0.0055682247849513,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2017,16,146,-79.23703578,43.78954099,2,13.0,73.0,8.3,0.0,0,0,0,0,1,0,0.0074454697986577,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2018,22,31,-79.44783173,43.72490275,2,1.1,75.0,-2.9,0.0,0,0,0,0,0,1,0.0153458502694016,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6,2024,8,52,-79.37665502,43.76919439,2,20.2,91.0,18.6,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
